package,package_no_version,hallucination_count,models,has_version_specifier,in_npm_csv,in_csv_no_version,category
@microsoft/fastdom,@microsoft/fastdom,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@microsoft/maui,@microsoft/maui,1,mistral,False,False,False,TRUE_HALLUCINATION
@microsoft/maui-animations,@microsoft/maui-animations,1,mistral,False,False,False,TRUE_HALLUCINATION
@microsoft/mssql,@microsoft/mssql,1,mistral,False,False,False,TRUE_HALLUCINATION
@microsoft/office-addin-react,@microsoft/office-addin-react,1,qwen,False,False,False,TRUE_HALLUCINATION
@microsoft/signalr-client-logging,@microsoft/signalr-client-logging,1,mistral,False,False,False,TRUE_HALLUCINATION
@microsoft/sql-types,@microsoft/sql-types,1,mistral,False,False,False,TRUE_HALLUCINATION
@middlewares/cors,@middlewares/cors,1,mistral,False,False,False,TRUE_HALLUCINATION
@mobx/react,@mobx/react,1,mistral,False,False,False,TRUE_HALLUCINATION
@mobx/react-lite,@mobx/react-lite,1,mistral,False,False,False,TRUE_HALLUCINATION
@models/MyModel,@models/MyModel,1,mistral,False,False,False,TRUE_HALLUCINATION
@models/user,@models/user,7,"codellama7b,gemma,gpt_oss,qwen",False,False,False,TRUE_HALLUCINATION
@mongoose/connection,@mongoose/connection,1,mistral,False,False,False,TRUE_HALLUCINATION
@mongoose/nestjs,@mongoose/nestjs,2,marin,False,False,False,TRUE_HALLUCINATION
@mozilla/parser,@mozilla/parser,1,mistral,False,False,False,TRUE_HALLUCINATION
@mui/x-date-picker,@mui/x-date-picker,4,"codellama7b,gemma",False,False,False,TRUE_HALLUCINATION
@mui/x-datepicker,@mui/x-datepicker,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@my-alias/my-module,@my-alias/my-module,1,gemma,False,False,False,TRUE_HALLUCINATION
@my-company/await-loader,@my-company/await-loader,1,mistral,False,False,False,TRUE_HALLUCINATION
@my-lib/models,@my-lib/models,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@my-lib/my-custom-module,@my-lib/my-custom-module,1,mistral,False,False,False,TRUE_HALLUCINATION
@my-lib/my-custom-module.mjs,@my-lib/my-custom-module.mjs,1,mistral,False,False,False,TRUE_HALLUCINATION
@my-plugin/my-plugin,@my-plugin/my-plugin,1,mistral,False,False,False,TRUE_HALLUCINATION
@my-project/webdriverio-utils,@my-project/webdriverio-utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@my-reop/conventional-changelog,@my-reop/conventional-changelog,1,mistral,False,False,False,TRUE_HALLUCINATION
@myorg/charts,@myorg/charts,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@namespace/shared-ui,@namespace/shared-ui,1,marin,False,False,False,TRUE_HALLUCINATION
@nativescript/cli,@nativescript/cli,1,marin,False,False,False,TRUE_HALLUCINATION
@nativewind/babel,@nativewind/babel,1,qwen,False,False,False,TRUE_HALLUCINATION
@nativewind/react-native,@nativewind/react-native,2,qwen,False,False,False,TRUE_HALLUCINATION
@near-js/near-core,@near-js/near-core,1,gemma,False,False,False,TRUE_HALLUCINATION
@near-software/near-account-id,@near-software/near-account-id,1,mistral,False,False,False,TRUE_HALLUCINATION
@neo4j/driver,@neo4j/driver,1,gemma,False,False,False,TRUE_HALLUCINATION
@nestjs.Schema,@nestjs.Schema,1,marin,False,False,False,TRUE_HALLUCINATION
@nestjs/authentication,@nestjs/authentication,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@nestjs/cli-ionic,@nestjs/cli-ionic,1,mistral,False,False,False,TRUE_HALLUCINATION
@nestjs/cli-nest-generator,@nestjs/cli-nest-generator,1,mistral,False,False,False,TRUE_HALLUCINATION
@nestjs/cliff,@nestjs/cliff,1,gemma,False,False,False,TRUE_HALLUCINATION
@nestjs/cors,@nestjs/cors,1,mistral,False,False,False,TRUE_HALLUCINATION
@nestjs/database,@nestjs/database,1,marin,False,False,False,TRUE_HALLUCINATION
@nestjs/fastify-platform-adapter,@nestjs/fastify-platform-adapter,1,mistral,False,False,False,TRUE_HALLUCINATION
@nestjs/header,@nestjs/header,1,gemma,False,False,False,TRUE_HALLUCINATION
@nestjs/helmet,@nestjs/helmet,1,mistral,False,False,False,TRUE_HALLUCINATION
@nestjs/multer,@nestjs/multer,1,mistral,False,False,False,TRUE_HALLUCINATION
@nestjs/orm,@nestjs/orm,1,marin,False,False,False,TRUE_HALLUCINATION
@nestjs/platform-http,@nestjs/platform-http,1,marin,False,False,False,TRUE_HALLUCINATION
@nestjs/platform-server,@nestjs/platform-server,2,mistral,False,False,False,TRUE_HALLUCINATION
@nestjs/queue,@nestjs/queue,2,gemma,False,False,False,TRUE_HALLUCINATION
@nestjs/router,@nestjs/router,3,marin,False,False,False,TRUE_HALLUCINATION
@nestjs/saga,@nestjs/saga,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
@nestjs/security,@nestjs/security,2,"codellama7b,marin",False,False,False,TRUE_HALLUCINATION
@nestjs/validation,@nestjs/validation,1,mistral,False,False,False,TRUE_HALLUCINATION
@nestjs/view,@nestjs/view,1,marin,False,False,False,TRUE_HALLUCINATION
@nestjstypeorm,@nestjstypeorm,1,marin,False,False,False,TRUE_HALLUCINATION
@newrelic/agent,@newrelic/agent,2,mistral,False,False,False,TRUE_HALLUCINATION
@newrelic/express,@newrelic/express,1,mistral,False,False,False,TRUE_HALLUCINATION
@next-auth/cookies,@next-auth/cookies,1,mistral,False,False,False,TRUE_HALLUCINATION
@next-auth/jwt,@next-auth/jwt,1,mistral,False,False,False,TRUE_HALLUCINATION
@next/api-utils,@next/api-utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@next/auth,@next/auth,1,mistral,False,False,False,TRUE_HALLUCINATION
@next/eslint-plugin,@next/eslint-plugin,1,mistral,False,False,False,TRUE_HALLUCINATION
@next/gtag,@next/gtag,2,marin,False,False,False,TRUE_HALLUCINATION
@next/handlebars,@next/handlebars,1,mistral,False,False,False,TRUE_HALLUCINATION
@next/react-dev-utils,@next/react-dev-utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@next/react-refresh,@next/react-refresh,1,mistral,False,False,False,TRUE_HALLUCINATION
@next/router,@next/router,1,gemma,False,False,False,TRUE_HALLUCINATION
@next/server,@next/server,2,mistral,False,False,False,TRUE_HALLUCINATION
@next/swc,@next/swc,3,"gpt_oss,qwen",False,False,False,TRUE_HALLUCINATION
@next/typescript,@next/typescript,1,marin,False,False,False,TRUE_HALLUCINATION
@ng-builders/core,@ng-builders/core,1,mistral,False,False,False,TRUE_HALLUCINATION
@ngx-open-graph-meta/ngx-open-graph-meta,@ngx-open-graph-meta/ngx-open-graph-meta,1,mistral,False,False,False,TRUE_HALLUCINATION
@ngx-takeuntil/core,@ngx-takeuntil/core,1,mistral,False,False,False,TRUE_HALLUCINATION
@node-config/core,@node-config/core,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@node-decorators/core,@node-decorators/core,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@node-error-handler/core,@node-error-handler/core,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@node-native-addon/boilerplate-generator,@node-native-addon/boilerplate-generator,1,mistral,False,False,False,TRUE_HALLUCINATION
@node-native-addon/common-data-types,@node-native-addon/common-data-types,1,mistral,False,False,False,TRUE_HALLUCINATION
@node-native-addon/node-module-system,@node-native-addon/node-module-system,1,mistral,False,False,False,TRUE_HALLUCINATION
@node-native-addon/utils,@node-native-addon/utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@node-projects/create-config,@node-projects/create-config,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@node-projects/create-directory,@node-projects/create-directory,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@node-projects/create-entry-point,@node-projects/create-entry-point,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@node-projects/create-project,@node-projects/create-project,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@node-projects/install-dependencies,@node-projects/install-dependencies,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@node-runner/core,@node-runner/core,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@node-secrets-manager/core,@node-secrets-manager/core,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@node-ts/type-di,@node-ts/type-di,2,codellama7b,False,False,False,TRUE_HALLUCINATION
@nodejs/devtools-build-info,@nodejs/devtools-build-info,1,mistral,False,False,False,TRUE_HALLUCINATION
@nodemailer/outlook,@nodemailer/outlook,1,mistral,False,False,False,TRUE_HALLUCINATION
@nomicfoundation/foundry,@nomicfoundation/foundry,1,gemma,False,False,False,TRUE_HALLUCINATION
@nomiclabs/bsc-sdk,@nomiclabs/bsc-sdk,1,mistral,False,False,False,TRUE_HALLUCINATION
@nomiclabs/ethers,@nomiclabs/ethers,2,mistral,False,False,False,TRUE_HALLUCINATION
@nomiclabs/hardhat-toolbox,@nomiclabs/hardhat-toolbox,1,marin,False,False,False,TRUE_HALLUCINATION
@npm/package,@npm/package,1,mistral,False,False,False,TRUE_HALLUCINATION
@npm/tar,@npm/tar,1,mistral,False,False,False,TRUE_HALLUCINATION
@npmcli/arangement,@npmcli/arangement,1,mistral,False,False,False,TRUE_HALLUCINATION
@npmcli/arborist-git,@npmcli/arborist-git,1,mistral,False,False,False,TRUE_HALLUCINATION
@npmcli/arborist-tar,@npmcli/arborist-tar,1,mistral,False,False,False,TRUE_HALLUCINATION
@npmcli/cli-registry,@npmcli/cli-registry,1,mistral,False,False,False,TRUE_HALLUCINATION
@npmcli/fs-nodefs,@npmcli/fs-nodefs,1,mistral,False,False,False,TRUE_HALLUCINATION
@npmcli/npm,@npmcli/npm,1,mistral,False,False,False,TRUE_HALLUCINATION
@npmcli/shared,@npmcli/shared,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
@npmcli/verification,@npmcli/verification,1,mistral,False,False,False,TRUE_HALLUCINATION
@nrwl/jsonc,@nrwl/jsonc,1,mistral,False,False,False,TRUE_HALLUCINATION
@nrwl/nx-cli,@nrwl/nx-cli,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@nrwl/nx-devkit,@nrwl/nx-devkit,3,codellama7b,False,False,False,TRUE_HALLUCINATION
@nrwl/tao-schematics,@nrwl/tao-schematics,2,mistral,False,False,False,TRUE_HALLUCINATION
@nrwl/tao-schematics-utils,@nrwl/tao-schematics-utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@nuxt/composition-api,@nuxt/composition-api,7,mistral,False,False,False,TRUE_HALLUCINATION
@nuxt/cookie,@nuxt/cookie,2,qwen,False,False,False,TRUE_HALLUCINATION
@nuxt/nuxt,@nuxt/nuxt,1,mistral,False,False,False,TRUE_HALLUCINATION
@nuxt/router,@nuxt/router,5,mistral,False,False,False,TRUE_HALLUCINATION
@nuxt/use-fetch,@nuxt/use-fetch,2,gemma,False,False,False,TRUE_HALLUCINATION
@nuxt/vue-33,@nuxt/vue-33,1,mistral,False,False,False,TRUE_HALLUCINATION
@nuxtjs/extensions,@nuxtjs/extensions,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@nuxtjs/image,@nuxtjs/image,1,mistral,False,False,False,TRUE_HALLUCINATION
@nuxtjs/kit,@nuxtjs/kit,4,marin,False,False,False,TRUE_HALLUCINATION
@nuxtjs/pinia,@nuxtjs/pinia,1,mistral,False,False,False,TRUE_HALLUCINATION
@nuxtjs/request,@nuxtjs/request,1,qwen,False,False,False,TRUE_HALLUCINATION
@nuxtjs/socket-io,@nuxtjs/socket-io,2,mistral,False,False,False,TRUE_HALLUCINATION
@nuxtjs/vue-router,@nuxtjs/vue-router,1,mistral,False,False,False,TRUE_HALLUCINATION
@nx-dev/plugins,@nx-dev/plugins,2,marin,False,False,False,TRUE_HALLUCINATION
@nx-devkit/ast,@nx-devkit/ast,2,codellama7b,False,False,False,TRUE_HALLUCINATION
@nx-devkit/config,@nx-devkit/config,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@nx-devkit/core,@nx-devkit/core,1,marin,False,False,False,TRUE_HALLUCINATION
@nx-devkit/utils,@nx-devkit/utils,2,"codellama7b,marin",False,False,False,TRUE_HALLUCINATION
@nx-plus/core,@nx-plus/core,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@nxjs/core,@nxjs/core,1,marin,False,False,False,TRUE_HALLUCINATION
@nxjs/executor,@nxjs/executor,1,marin,False,False,False,TRUE_HALLUCINATION
@nxjs/generator,@nxjs/generator,1,marin,False,False,False,TRUE_HALLUCINATION
@nxjs/plugin,@nxjs/plugin,1,marin,False,False,False,TRUE_HALLUCINATION
@nxpm/core,@nxpm/core,1,marin,False,False,False,TRUE_HALLUCINATION
@oclif/cli,@oclif/cli,1,mistral,False,False,False,TRUE_HALLUCINATION
@oclif/plugin-helpers,@oclif/plugin-helpers,1,mistral,False,False,False,TRUE_HALLUCINATION
@oclif/plugin-log,@oclif/plugin-log,1,mistral,False,False,False,TRUE_HALLUCINATION
@oclift/type-chains,@oclift/type-chains,1,mistral,False,False,False,TRUE_HALLUCINATION
@octokit-pagination/paginate,@octokit-pagination/paginate,1,qwen,False,False,False,TRUE_HALLUCINATION
@octokit/client,@octokit/client,2,marin,False,False,False,TRUE_HALLUCINATION
@octokit/legacy-15,@octokit/legacy-15,1,marin,False,False,False,TRUE_HALLUCINATION
@octokit/legacy-octokit,@octokit/legacy-octokit,3,marin,False,False,False,TRUE_HALLUCINATION
@octokit/legacy-pagination-v15,@octokit/legacy-pagination-v15,1,marin,False,False,False,TRUE_HALLUCINATION
@octokit/node-ldap,@octokit/node-ldap,1,mistral,False,False,False,TRUE_HALLUCINATION
@octokit/octokit-core,@octokit/octokit-core,3,marin,False,False,False,TRUE_HALLUCINATION
@octokit/octokit.js,@octokit/octokit.js,2,marin,False,False,False,TRUE_HALLUCINATION
@octokit/paged-response,@octokit/paged-response,1,marin,False,False,False,TRUE_HALLUCINATION
@octokit/plugin,@octokit/plugin,3,"gemma,mistral,qwen",False,False,False,TRUE_HALLUCINATION
@octokit/plugin-base,@octokit/plugin-base,6,mistral,False,False,False,TRUE_HALLUCINATION
@octokit/plugin-rate-limit,@octokit/plugin-rate-limit,1,mistral,False,False,False,TRUE_HALLUCINATION
@octokit/plugin-rate-limiting,@octokit/plugin-rate-limiting,1,mistral,False,False,False,TRUE_HALLUCINATION
@octokit/plugin-rate-limiting-anywhere,@octokit/plugin-rate-limiting-anywhere,2,mistral,False,False,False,TRUE_HALLUCINATION
@octokit/plugin-ratelimit,@octokit/plugin-ratelimit,1,mistral,False,False,False,TRUE_HALLUCINATION
@octokit/plugin-rest-log,@octokit/plugin-rest-log,1,mistral,False,False,False,TRUE_HALLUCINATION
@octokit/rate-limit,@octokit/rate-limit,1,marin,False,False,False,TRUE_HALLUCINATION
@onesignal/client-sdk,@onesignal/client-sdk,1,marin,False,False,False,TRUE_HALLUCINATION
@onflow/forge,@onflow/forge,2,mistral,False,False,False,TRUE_HALLUCINATION
@open-scene-graph/osg,@open-scene-graph/osg,1,mistral,False,False,False,TRUE_HALLUCINATION
@open-scene-graph/osg-texture-compression,@open-scene-graph/osg-texture-compression,1,mistral,False,False,False,TRUE_HALLUCINATION
@open-scene-graph/osg-util,@open-scene-graph/osg-util,1,mistral,False,False,False,TRUE_HALLUCINATION
@open-scene-graph/osg-viewer-js,@open-scene-graph/osg-viewer-js,1,mistral,False,False,False,TRUE_HALLUCINATION
@openai/api,@openai/api,3,mistral,False,False,False,TRUE_HALLUCINATION
@openai/api-client,@openai/api-client,5,mistral,False,False,False,TRUE_HALLUCINATION
@openai/openai-api,@openai/openai-api,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@openai/whisper,@openai/whisper,2,marin,False,False,False,TRUE_HALLUCINATION
@openapi-core/openapi3-ts,@openapi-core/openapi3-ts,1,marin,False,False,False,TRUE_HALLUCINATION
@openapi/api,@openapi/api,1,mistral,False,False,False,TRUE_HALLUCINATION
@openapi/components,@openapi/components,1,marin,False,False,False,TRUE_HALLUCINATION
@openapi/core,@openapi/core,1,marin,False,False,False,TRUE_HALLUCINATION
@openapi/documents,@openapi/documents,1,marin,False,False,False,TRUE_HALLUCINATION
@openapi/generators,@openapi/generators,1,mistral,False,False,False,TRUE_HALLUCINATION
@openapi/server,@openapi/server,1,marin,False,False,False,TRUE_HALLUCINATION
@openapi/types,@openapi/types,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
@openapitools/openapi-generator,@openapitools/openapi-generator,1,mistral,False,False,False,TRUE_HALLUCINATION
@openapitools/openapi-generator-client-js,@openapitools/openapi-generator-client-js,1,mistral,False,False,False,TRUE_HALLUCINATION
@opencv/mv,@opencv/mv,2,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry-propagators/trace-jaeger,@opentelemetry-propagators/trace-jaeger,2,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/agent,@opentelemetry/agent,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/api-common,@opentelemetry/api-common,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/api-logging,@opentelemetry/api-logging,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/api-records-common,@opentelemetry/api-records-common,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/api-trace,@opentelemetry/api-trace,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/attribute,@opentelemetry/attribute,2,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/b3,@opentelemetry/b3,1,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/b3-propagator,@opentelemetry/b3-propagator,2,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/batch-metrics,@opentelemetry/batch-metrics,2,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/browser,@opentelemetry/browser,2,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/collector,@opentelemetry/collector,4,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/collector-exporter,@opentelemetry/collector-exporter,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@opentelemetry/collector-js,@opentelemetry/collector-js,2,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/collector-provider,@opentelemetry/collector-provider,1,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/context,@opentelemetry/context,6,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/context-dev,@opentelemetry/context-dev,1,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter,@opentelemetry/exporter,2,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-base,@opentelemetry/exporter-base,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-console,@opentelemetry/exporter-console,24,"codellama7b,gemma,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-file,@opentelemetry/exporter-file,2,"codellama7b,mistral",False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-grpc,@opentelemetry/exporter-grpc,3,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-grpc-otlp-http,@opentelemetry/exporter-grpc-otlp-http,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-http,@opentelemetry/exporter-http,4,"codellama7b,mistral",False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-log-otlp-grpc,@opentelemetry/exporter-log-otlp-grpc,3,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-logs,@opentelemetry/exporter-logs,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-logs-otlp,@opentelemetry/exporter-logs-otlp,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-meter-provider,@opentelemetry/exporter-meter-provider,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-metrics,@opentelemetry/exporter-metrics,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-metrics-console,@opentelemetry/exporter-metrics-console,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-metrics-otlp,@opentelemetry/exporter-metrics-otlp,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-opentelemetry-collector,@opentelemetry/exporter-opentelemetry-collector,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-otlp,@opentelemetry/exporter-otlp,11,"gemma,marin",False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-otlp-proto-grpc,@opentelemetry/exporter-otlp-proto-grpc,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-protogen-otlp-http,@opentelemetry/exporter-protogen-otlp-http,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-sdk,@opentelemetry/exporter-sdk,5,"marin,mistral",False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-sdk-console,@opentelemetry/exporter-sdk-console,2,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-sdk-prometheus,@opentelemetry/exporter-sdk-prometheus,2,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-trace-console,@opentelemetry/exporter-trace-console,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-trace-http,@opentelemetry/exporter-trace-http,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporter-trace-otlp,@opentelemetry/exporter-trace-otlp,3,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporters,@opentelemetry/exporters,13,"gemma,marin,mistral",False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporters-jaeger,@opentelemetry/exporters-jaeger,2,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporters-metrics-prometheus,@opentelemetry/exporters-metrics-prometheus,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporters-prometheus,@opentelemetry/exporters-prometheus,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/exporters-trace-jaeger,@opentelemetry/exporters-trace-jaeger,3,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/format,@opentelemetry/format,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/instrumentation-async-hooks,@opentelemetry/instrumentation-async-hooks,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/instrumentation-context,@opentelemetry/instrumentation-context,2,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/instrumentation-deno,@opentelemetry/instrumentation-deno,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/instrumentation-function,@opentelemetry/instrumentation-function,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/instrumentation-https,@opentelemetry/instrumentation-https,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@opentelemetry/instrumentation-node,@opentelemetry/instrumentation-node,4,"codellama7b,mistral,qwen",False,False,False,TRUE_HALLUCINATION
@opentelemetry/instrumentation-nodejs,@opentelemetry/instrumentation-nodejs,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
@opentelemetry/instrumentation-textmap,@opentelemetry/instrumentation-textmap,5,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/instrumentor,@opentelemetry/instrumentor,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/js,@opentelemetry/js,2,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/js-collector,@opentelemetry/js-collector,1,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/js-common,@opentelemetry/js-common,1,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/log-exporter,@opentelemetry/log-exporter,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/log-processing,@opentelemetry/log-processing,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/log-processor,@opentelemetry/log-processor,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/logger,@opentelemetry/logger,3,codellama7b,False,False,False,TRUE_HALLUCINATION
@opentelemetry/logging,@opentelemetry/logging,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@opentelemetry/logging-w3c-tracer-provider,@opentelemetry/logging-w3c-tracer-provider,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/logs,@opentelemetry/logs,7,"gemma,marin,mistral",False,False,False,TRUE_HALLUCINATION
@opentelemetry/metrics-exporter-node,@opentelemetry/metrics-exporter-node,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/node-sdk,@opentelemetry/node-sdk,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/nodejs,@opentelemetry/nodejs,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/occ,@opentelemetry/occ,1,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/opentelemetry-js-contrib,@opentelemetry/opentelemetry-js-contrib,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/otlp,@opentelemetry/otlp,7,"gemma,marin",False,False,False,TRUE_HALLUCINATION
@opentelemetry/otlp-exporter,@opentelemetry/otlp-exporter,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/otlp-js,@opentelemetry/otlp-js,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@opentelemetry/processor,@opentelemetry/processor,6,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/processor-batch,@opentelemetry/processor-batch,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/processor-batch-points,@opentelemetry/processor-batch-points,2,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/processor-sdk,@opentelemetry/processor-sdk,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/processor-simple,@opentelemetry/processor-simple,2,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/propagation,@opentelemetry/propagation,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/propagation-jaeger,@opentelemetry/propagation-jaeger,4,"marin,qwen",False,False,False,TRUE_HALLUCINATION
@opentelemetry/propagator,@opentelemetry/propagator,4,"gemma,mistral",False,False,False,TRUE_HALLUCINATION
@opentelemetry/propagator-jet,@opentelemetry/propagator-jet,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/propagators,@opentelemetry/propagators,2,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/propagators-jaeger,@opentelemetry/propagators-jaeger,3,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/proto-collector-base,@opentelemetry/proto-collector-base,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/proto-collector-grpc,@opentelemetry/proto-collector-grpc,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/proto-collector-transport-http,@opentelemetry/proto-collector-transport-http,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/proto-grpc,@opentelemetry/proto-grpc,2,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/proto-grpc-js,@opentelemetry/proto-grpc-js,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/protobuf,@opentelemetry/protobuf,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/protobufjs,@opentelemetry/protobufjs,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/protocol,@opentelemetry/protocol,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/protocol-collector-proto3,@opentelemetry/protocol-collector-proto3,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/resource,@opentelemetry/resource,4,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/resource-semver,@opentelemetry/resource-semver,1,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sampler,@opentelemetry/sampler,1,qwen,False,False,False,TRUE_HALLUCINATION
