package,hallucination_count,models,registry_status,exists_in_registry,note,validForNewPackages,validForOldPackages,errors,warnings,npmNameAvailable,is_scoped,validation_category
js-sequence-iterator,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
openmodelica-mechanics,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
opentelemetry-exporter-azure-monitor,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-modules-helpers,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-serde,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-lsp,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-interaction-doubleclickzoom,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-heif,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-libuv,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
opentracing-collector,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-jose-crypto,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-lcov-report,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-hsm,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
object-rest-spread,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
opentelemetry-api,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
opentelemetry-instrumentation,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-geojson,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
openapi-spec,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-iodk,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
opentelemetry-exporter-sdk,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
office-addin-auth,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-interaction-multitouch-rotaterotate,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-int16-buffer,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-interaction-multitouch-tap,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-jdbc,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-interaction-keyboard,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-interaction-multitouch-pannandzoom,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
opentelemetry-exporter-zipkin,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nvidia-ctrl,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nuxt-eslint-module,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-interaction-filter,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jsbn-ecc,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-interaction-box,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nuxt-runtime-config,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nuxt-axios,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
json-minimize,1,marin,UNPUBLISHED,False,Deleted on 2022-11-27,True,True,[],[],False,False,VALID_BUT_TAKEN
ol-interaction-mouse-wheel-zoom,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jsbn-ec,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-string-tokenizer,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nuxt-layouts,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nuxt-socket.io,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-string-encode,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
numerical-sum,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-interaction-snap,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-vpx-decoder,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
numexpr,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-publisher,1,marin,UNPUBLISHED,False,Deleted on 2025-02-27,True,True,[],[],False,False,VALID_BUT_TAKEN
npm_DIR,1,marin,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
ol-interaction-snapping,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-packagedir,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jsbsafe256,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npmcli-parse-license,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-sqlite3,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-pkg-create,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-package-locked-parser,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
number-parser,1,codellama7b,UNPUBLISHED,False,Deleted on 2023-08-26,True,True,[],[],False,False,VALID_BUT_TAKEN
nth-checker,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-style-icon,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-type,1,mistral,UNPUBLISHED,False,Deleted on 2024-05-03,True,True,[],[],False,False,VALID_BUT_TAKEN
ol-geom-tostring,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-interaction-zoomol-interaction-pinchrotol-control,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-youtube-api-v3,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
number-is-parseable,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ocaml-parser,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jsc-inspector,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
number-isolate,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-uri,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
oboe.js,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
octokit-retry,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-type-detect,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ocaml-js,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm.config,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-tree-traversal,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
object.entries-shim,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
office-js-loader,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-style-text,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-unlink,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-control-fullscreen,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-speech-recognizer,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jsc-transform,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
object-has-own-property,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
omnijs-crypto,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
officejs,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-control-geolocation,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
olpc-json-schema,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-sort-array,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
object-is-frozen,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-ext-cluster-utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-control-mouseposition,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-varint,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nyc-istanbul,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-yuv,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-yubikey,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nvidia-dsc,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-svg-to-jsx,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-control-scale,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nx-dev,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
office-addin-helpers,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
object-get-own-non-enumerable-properties,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-force-resinstall,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-xmldom,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js2dot,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-package-json,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
object-get-prototype-of,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
object-assign-meld,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-struct,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-tex-table,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
object-get-own-enumerable-properties,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-statistics-poisson,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
json-parse-position,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-style-stroke,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-control-navigation,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jsdoc-to-json,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-sass-js,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-control-overviewmap,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-timestamp,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
json-schema3,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
json-parse-help,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-sort-keys,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
json-parse-better-than-native,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-style-regularshape,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nodejs-mailer,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-stream-to-buffer,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-source-xyz,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-unicode-utf8,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
json-parse-better-than-json-parse,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-superagent,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
normalize-es6-module-names,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
objc-core,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-tile-layer,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-style-circle,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-vm,1,mistral,UNPUBLISHED,False,Deleted on 2015-06-04,True,True,[],[],False,False,VALID_BUT_TAKEN
json-schema-extensions,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-smiime,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-serialport,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-web-storage,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
onnx-tf,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-style-fill,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
onnx,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
json-parse-stringify,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-set-union,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
old-module,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-ssleay,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-ssl-renegotiation,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-sqlcipher,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-all,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-webhook,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-ssl-root-cas,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
json-rpc-parser,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-memory-source-cache,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-deprecate,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
json-rpc-2-server,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-module-api,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-vector-layer,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-queryfilter-strategy-property,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-queryfilter-strategy-intersects,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-install-exact,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-zipfile,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jsdoc-to-ts,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-layer-image,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-log,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jsdoc-to-typescript,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jsdes,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-spdx-expression,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-debug.log,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-map,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-queryfilter,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-force-resolution,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nodemailer-semmp-transport,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-layer-tile,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-markercluster,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jshon-ast,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nodemailer-esmtpa-transport,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
notifications-nodejs-client,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
launchdarkly-server-side,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-cpuid,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-statistics-binomial,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nope-js,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
json-enc,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
json-b,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nonexistent-module,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jsdom-xpath,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-sort-stable,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ol-source-cluster-filtered,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nodemailer-starter,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
office-js-auth,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-bundled-dependencies,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
kubernetes-utils,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
kubernetes-service,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
lodash-flow,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
normalize-binary,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-ext-tochtml,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-ext-directives,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
kubernetes-client-aws,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-attr-class,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
kubeconfig-loader,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
oauthlib,1,mistral,UNPUBLISHED,False,Deleted on 2024-09-23,True,True,[],[],False,False,VALID_BUT_TAKEN
micromark-cli,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
kotlin-js,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-attr-id,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-attr-space,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-attr-strong,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
kubelogin,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-remark,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
koa-typescript,1,mistral,UNPUBLISHED,False,Deleted on 2021-04-01,True,True,[],[],False,False,VALID_BUT_TAKEN
micromark-extension-code-block,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-attributes,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-gfm-tables,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-attr-style,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
koa-midd,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-codehilite,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-autolink-bare,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-links,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
kjur-ecdsa,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-definition-lists,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-code,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-tasklist,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-ext-html,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-syntax-highlighter,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-destinations,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-gfm-autolink-literals,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
kotlinx-serialization-json,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-html-footnote,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
mem-fs-engine,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
memory-cache-lru-cloner,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
knex-conflict,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-util-from-markdown,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
l298n,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-util-find-heading,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-util-find-attr,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
