package,hallucination_count,models,registry_status,exists_in_registry,note
vscode-lsp,2,mistral,UNPUBLISHED,False,Deleted on 2022-08-04
p-util,2,mistral,UNPUBLISHED,False,Deleted on 2017-01-11
grpc-tools-plugin,2,mistral,NOT_FOUND,False,HTTP 404
unemoji,2,mistral,NOT_FOUND,False,HTTP 404
trace-events,2,mistral,NOT_FOUND,False,HTTP 404
three-examples,2,codellama7b,UNPUBLISHED,False,Deleted on 2019-04-20
istanbul-cjs,2,gemma,NOT_FOUND,False,HTTP 404
@fullstory/sdk,2,mistral,NOT_FOUND,False,HTTP 404
mdast-serialize,2,marin,NOT_FOUND,False,HTTP 404
mdast-to-ESM,2,marin,NOT_FOUND,False,HTTP 404
@lucide-icons/react,2,mistral,NOT_FOUND,False,HTTP 404
@nx-dev/plugins,2,marin,NOT_FOUND,False,HTTP 404
@nestjs/queue,2,gemma,NOT_FOUND,False,HTTP 404
ioredis-redisjson,2,marin,NOT_FOUND,False,HTTP 404
istanbul-lcov-reporter,2,mistral,NOT_FOUND,False,HTTP 404
tree-adapter,2,mistral,NOT_FOUND,False,HTTP 404
ol-source-vector,2,mistral,NOT_FOUND,False,HTTP 404
@nestjs/saga,2,"marin,mistral",NOT_FOUND,False,HTTP 404
html-ansicolor,2,marin,NOT_FOUND,False,HTTP 404
html.parser,2,marin,NOT_FOUND,False,HTTP 404
vitest-environment-jsdom,2,mistral,NOT_FOUND,False,HTTP 404
thread-id,2,mistral,NOT_FOUND,False,HTTP 404
ol-source-tilewms,2,mistral,NOT_FOUND,False,HTTP 404
hdrhistogram,2,"marin,mistral",NOT_FOUND,False,HTTP 404
@node-ts/type-di,2,codellama7b,NOT_FOUND,False,HTTP 404
hast-util-to-react,2,mistral,NOT_FOUND,False,HTTP 404
@nrwl/tao-schematics,2,mistral,NOT_FOUND,False,HTTP 404
ol-source-stamen,2,mistral,NOT_FOUND,False,HTTP 404
pcap4e,2,mistral,NOT_FOUND,False,HTTP 404
to-rule,2,mistral,NOT_FOUND,False,HTTP 404
path-browser-polyfill,2,mistral,NOT_FOUND,False,HTTP 404
is-text,2,marin,NOT_FOUND,False,HTTP 404
css-property-descriptions,2,mistral,NOT_FOUND,False,HTTP 404
lezer-parser,2,"marin,mistral",NOT_FOUND,False,HTTP 404
typescript-module,2,codellama7b,UNPUBLISHED,False,Deleted on 2017-09-12
markdown-it-slugify,2,mistral,NOT_FOUND,False,HTTP 404
three-full-example,2,mistral,NOT_FOUND,False,HTTP 404
@ionic/icons,2,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
css-modules-transform,2,"gpt_oss,marin",NOT_FOUND,False,HTTP 404
@nuxt/cookie,2,qwen,NOT_FOUND,False,HTTP 404
@nomiclabs/ethers,2,mistral,NOT_FOUND,False,HTTP 404
circularjson,2,marin,NOT_FOUND,False,HTTP 404
@opentelemetry/sdk-metrics-export,2,mistral,NOT_FOUND,False,HTTP 404
hast-util-parser,2,marin,NOT_FOUND,False,HTTP 404
@next/server,2,mistral,NOT_FOUND,False,HTTP 404
istanbul-cli-runner,2,mistral,NOT_FOUND,False,HTTP 404
path-to-your-module,2,mistral,NOT_FOUND,False,HTTP 404
path-to-your-log-file,2,qwen,NOT_FOUND,False,HTTP 404
chrome-driver,2,codellama7b,NOT_FOUND,False,HTTP 404
uint8-arraybuffer,2,mistral,NOT_FOUND,False,HTTP 404
@next/gtag,2,marin,NOT_FOUND,False,HTTP 404
mdast-util-to-vue,2,mistral,NOT_FOUND,False,HTTP 404
http-ssl,2,mistral,NOT_FOUND,False,HTTP 404
your-cli-name,2,mistral,NOT_FOUND,False,HTTP 404
@forwardemail/template-engine,2,codellama7b,NOT_FOUND,False,HTTP 404
console-color-palette,2,mistral,NOT_FOUND,False,HTTP 404
@nx-devkit/utils,2,"codellama7b,marin",NOT_FOUND,False,HTTP 404
cc-validator,2,mistral,ACTIVE,True,1 versions
mdast-util-to-mdast,2,mistral,NOT_FOUND,False,HTTP 404
@octokit/client,2,marin,NOT_FOUND,False,HTTP 404
@adobe/spectrum-icons,2,mistral,NOT_FOUND,False,HTTP 404
unist-util-to-string,2,mistral,NOT_FOUND,False,HTTP 404
person.json,2,mistral,NOT_FOUND,False,HTTP 404
terminus-themes,2,marin,NOT_FOUND,False,HTTP 404
chrome-extension-polyfill,2,mistral,NOT_FOUND,False,HTTP 404
path-to-your-actions-file,2,qwen,NOT_FOUND,False,HTTP 404
mdast-serializer,2,marin,NOT_FOUND,False,HTTP 404
textDecoder,2,marin,NOT_FOUND,False,HTTP 404
http-client-in-memory-web-api,2,marin,NOT_FOUND,False,HTTP 404
handlebars.js,2,marin,NOT_FOUND,False,HTTP 404
integer-to-hex,2,mistral,NOT_FOUND,False,HTTP 404
path-to-your-backend-api,2,qwen,NOT_FOUND,False,HTTP 404
uglify-browser,2,mistral,NOT_FOUND,False,HTTP 404
@packagename,2,"mistral,qwen",NOT_FOUND,False,HTTP 405
@nuxtjs/socket-io,2,mistral,NOT_FOUND,False,HTTP 404
ol-source-osm,2,mistral,NOT_FOUND,False,HTTP 404
logzio-winston-transport,2,codellama7b,NOT_FOUND,False,HTTP 404
graphql-js,2,"codellama7b,marin",NOT_FOUND,False,HTTP 404
micromark-extension-linkify,2,mistral,NOT_FOUND,False,HTTP 404
url-rebase,2,"codellama7b,marin",NOT_FOUND,False,HTTP 404
connect-ban,2,mistral,NOT_FOUND,False,HTTP 404
ol-source-imagery-provider,2,mistral,NOT_FOUND,False,HTTP 404
mdast-util-strikethrough,2,"marin,mistral",NOT_FOUND,False,HTTP 404
heic-js,2,mistral,NOT_FOUND,False,HTTP 404
js-murmurhash3,2,mistral,NOT_FOUND,False,HTTP 404
librosa,2,"marin,mistral",NOT_FOUND,False,HTTP 404
@opentelemetry/sdk-instrumentor,2,marin,NOT_FOUND,False,HTTP 404
javafx.application,2,gemma,NOT_FOUND,False,HTTP 404
@docker/node-client,2,gemma,NOT_FOUND,False,HTTP 404
postcss-css-module-values,2,mistral,NOT_FOUND,False,HTTP 404
@nx-devkit/ast,2,codellama7b,NOT_FOUND,False,HTTP 404
openapi3-parser,2,"marin,qwen",NOT_FOUND,False,HTTP 404
javaMailServer,2,gemma,NOT_FOUND,False,HTTP 404
stylelint-styled-components,2,"mistral,qwen",NOT_FOUND,False,HTTP 404
@opentelemetry/span,2,gemma,NOT_FOUND,False,HTTP 404
zod-validated-object,2,mistral,NOT_FOUND,False,HTTP 404
micromark-extension-footnotes,2,"mistral,qwen",NOT_FOUND,False,HTTP 404
micromark-extension-highlight,2,gpt_oss,NOT_FOUND,False,HTTP 404
logzio,2,gemma,NOT_FOUND,False,HTTP 404
opentracing-propagator,2,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/sdk-logs-node,2,codellama7b,NOT_FOUND,False,HTTP 404
koa-ehandler,2,marin,NOT_FOUND,False,HTTP 404
dependencies.json,2,mistral,NOT_FOUND,False,HTTP 404
math-random-from-to,2,mistral,NOT_FOUND,False,HTTP 404
conventional-changelog-adapter,2,qwen,NOT_FOUND,False,HTTP 404
decorator-tools,2,mistral,NOT_FOUND,False,HTTP 404
unist-util-immutable,2,mistral,NOT_FOUND,False,HTTP 404
koa-json-bodyparser,2,qwen,NOT_FOUND,False,HTTP 404
olcs-cesium,2,mistral,NOT_FOUND,False,HTTP 404
@lezer/core,2,mistral,NOT_FOUND,False,HTTP 404
unist-util-unist,2,gemma,NOT_FOUND,False,HTTP 404
unist-util-to-hast,2,mistral,NOT_FOUND,False,HTTP 404
@istanbuljs/cripto-coverage,2,gemma,NOT_FOUND,False,HTTP 404
org.eclipse.dbeaver.core.preferences,2,mistral,NOT_FOUND,False,HTTP 404
decorator-factory,2,mistral,NOT_FOUND,False,HTTP 404
utf8-js,2,gemma,NOT_FOUND,False,HTTP 404
user-agent-utils,2,mistral,NOT_FOUND,False,HTTP 404
javafx.scene,2,gemma,NOT_FOUND,False,HTTP 404
js-tar,2,mistral,NOT_FOUND,False,HTTP 404
ol-interaction-select,2,mistral,NOT_FOUND,False,HTTP 404
govuk-notify,2,gemma,NOT_FOUND,False,HTTP 404
opencv4javascript,2,gemma,NOT_FOUND,False,HTTP 404
chalk-parser,2,marin,NOT_FOUND,False,HTTP 404
streams-transform,2,gemma,NOT_FOUND,False,HTTP 404
ol-control-layers,2,mistral,NOT_FOUND,False,HTTP 404
core-js-polyfill,2,marin,NOT_FOUND,False,HTTP 404
ol-control-zoom,2,mistral,NOT_FOUND,False,HTTP 404
stylelint-formatter-stylish,2,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/sdk,2,"marin,mistral",NOT_FOUND,False,HTTP 404
opentelemetry-sdk-core,2,marin,NOT_FOUND,False,HTTP 404
optional-parameters,2,codellama7b,NOT_FOUND,False,HTTP 404
ol-control-attribution,2,mistral,NOT_FOUND,False,HTTP 404
css-animation-hook,2,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/sdk-trace-browser,2,qwen,NOT_FOUND,False,HTTP 404
cairo-canvas,2,gemma,NOT_FOUND,False,HTTP 404
math-expression-evaluation,2,mistral,NOT_FOUND,False,HTTP 404
material-design-icons-react,2,marin,UNPUBLISHED,False,Deleted on 2024-01-08
lodash-merge,2,mistral,NOT_FOUND,False,HTTP 404
micromark-extension-link-reference,2,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/exporters-jaeger,2,mistral,NOT_FOUND,False,HTTP 404
coffee-front-matter,2,qwen,NOT_FOUND,False,HTTP 404
history-push-state,2,mistral,NOT_FOUND,False,HTTP 404
kibana-plugin,2,"codellama7b,marin",NOT_FOUND,False,HTTP 404
caller-callee,2,mistral,NOT_FOUND,False,HTTP 404
js-json-stringify-safe,2,mistral,NOT_FOUND,False,HTTP 404
@angular/stylelint-config,2,marin,NOT_FOUND,False,HTTP 404
@packagename/CreditCardForm,2,"mistral,qwen",NOT_FOUND,False,HTTP 404
lockdown-more,2,codellama7b,NOT_FOUND,False,HTTP 404
material-ui-uploader,2,codellama7b,NOT_FOUND,False,HTTP 404
@opentelemetry/sdk-trace-standalone,2,mistral,NOT_FOUND,False,HTTP 404
postcss-at-rule-params,2,gemma,NOT_FOUND,False,HTTP 404
vuetify-test-utils,2,codellama7b,NOT_FOUND,False,HTTP 404
@nativewind/react-native,2,qwen,NOT_FOUND,False,HTTP 404
string_matcher,2,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/sinks,2,marin,NOT_FOUND,False,HTTP 404
conventional-changelog-processor,2,qwen,NOT_FOUND,False,HTTP 404
cesium-ion,2,"codellama7b,marin",NOT_FOUND,False,HTTP 404
ibm-cloud-sdk,2,"codellama7b,gemma",NOT_FOUND,False,HTTP 404
@docgen/react,2,qwen,NOT_FOUND,False,HTTP 404
conventional-changelog-angular-preset,2,codellama7b,NOT_FOUND,False,HTTP 404
opentracing-logger,2,codellama7b,NOT_FOUND,False,HTTP 404
caller-function,2,mistral,NOT_FOUND,False,HTTP 404
useragentutils,2,mistral,NOT_FOUND,False,HTTP 404
js-png,2,mistral,NOT_FOUND,False,HTTP 404
@ember/data,2,"gemma,marin",NOT_FOUND,False,HTTP 404
@opentelemetry/instrumentation-nodejs,2,"marin,mistral",NOT_FOUND,False,HTTP 404
@opentelemetry/proto-grpc,2,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/js,2,gemma,NOT_FOUND,False,HTTP 404
unicode-property-databases,2,mistral,NOT_FOUND,False,HTTP 404
google_maps_flutter,2,gemma,NOT_FOUND,False,HTTP 404
ol-interaction-rotaterotate,2,mistral,NOT_FOUND,False,HTTP 404
gl-mat,2,mistral,NOT_FOUND,False,HTTP 404
linkedin-oauth2-server,2,gemma,NOT_FOUND,False,HTTP 404
os-cpu-utils,2,mistral,NOT_FOUND,False,HTTP 404
conventional-changelog-parser,2,mistral,NOT_FOUND,False,HTTP 404
olcs-ol,2,mistral,NOT_FOUND,False,HTTP 404
graph-theory,2,codellama7b,UNPUBLISHED,False,Deleted on 2018-09-25
json-schema-to-ajv,1,mistral,NOT_FOUND,False,HTTP 404
ibm-cloud-sdk-mongodb,2,mistral,NOT_FOUND,False,HTTP 404
playwright-angular,2,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
@ember/get,2,marin,NOT_FOUND,False,HTTP 404
node-oracledb-utils,1,mistral,NOT_FOUND,False,HTTP 404
vue-router-guards,2,mistral,ACTIVE,True,11 versions
@opentelemetry/exporter-sdk-console,2,marin,NOT_FOUND,False,HTTP 404
@opentelemetry/exporter-sdk-prometheus,2,marin,NOT_FOUND,False,HTTP 404
@ember/serializers,2,gemma,NOT_FOUND,False,HTTP 404
ol-interaction-modify,2,mistral,NOT_FOUND,False,HTTP 404
@adobe/spectrum-css-react,2,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/instrumentation-context,2,marin,NOT_FOUND,False,HTTP 404
@leanjs/lean,2,marin,NOT_FOUND,False,HTTP 404
iterable-iterator-polyfill,2,mistral,NOT_FOUND,False,HTTP 404
node-event-loop-monitor,1,marin,NOT_FOUND,False,HTTP 404
color-name-to-hex,2,mistral,NOT_FOUND,False,HTTP 404
log4js-node,2,codellama7b,NOT_FOUND,False,HTTP 404
js-path,2,mistral,NOT_FOUND,False,HTTP 404
@ember/router,2,gemma,NOT_FOUND,False,HTTP 404
logo.png,2,"gpt_oss,mistral",NOT_FOUND,False,HTTP 404
chai-deep-equal,2,mistral,NOT_FOUND,False,HTTP 404
iterable-iterator,2,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
type-moongose,2,gemma,NOT_FOUND,False,HTTP 404
@opentelemetry/processor-batch-points,2,marin,NOT_FOUND,False,HTTP 404
hermes-chrome-trace,2,codellama7b,NOT_FOUND,False,HTTP 404
postcss-at-rule-parameters,2,gemma,NOT_FOUND,False,HTTP 404
svelte-a11y,2,mistral,NOT_FOUND,False,HTTP 404
playwright-code-coverage,2,mistral,NOT_FOUND,False,HTTP 404
mgcv,2,"mistral,qwen",NOT_FOUND,False,HTTP 404
node-des,1,mistral,NOT_FOUND,False,HTTP 404
@ember-data/attr,2,marin,NOT_FOUND,False,HTTP 404
js-svg-parser,2,mistral,NOT_FOUND,False,HTTP 404
google-cache-age,2,codellama7b,NOT_FOUND,False,HTTP 404
google-cloud-logging-browser,2,mistral,NOT_FOUND,False,HTTP 404
hex-to-integer,2,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/propagators,2,qwen,NOT_FOUND,False,HTTP 404
@laravel/sanctum,2,mistral,NOT_FOUND,False,HTTP 404
iconify-js,2,mistral,NOT_FOUND,False,HTTP 404
kotlinx.coroutines,2,gemma,NOT_FOUND,False,HTTP 404
@opentelemetry/processor-simple,2,qwen,NOT_FOUND,False,HTTP 404
google-authenticator,2,"gemma,marin",NOT_FOUND,False,HTTP 404
node-ctypes,1,qwen,NOT_FOUND,False,HTTP 404
pnpm-get-packages,2,mistral,NOT_FOUND,False,HTTP 404
ol-interaction-draw,2,mistral,NOT_FOUND,False,HTTP 404
@jss/core,2,"codellama7b,marin",NOT_FOUND,False,HTTP 404
maui-bundler,2,codellama7b,NOT_FOUND,False,HTTP 404
micromark-core,2,gpt_oss,NOT_FOUND,False,HTTP 404
logical-assignment-operators,2,marin,NOT_FOUND,False,HTTP 404
original-module,2,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
ol-interaction-dragrotate,2,mistral,NOT_FOUND,False,HTTP 404
opencv-js,1,gemma,UNPUBLISHED,False,Deleted on 2017-08-25
node-module-to-mock,1,mistral,NOT_FOUND,False,HTTP 404
path-to-your-pinia-store,2,qwen,NOT_FOUND,False,HTTP 404
js-set,1,gemma,NOT_FOUND,False,HTTP 404
svelte-compiler,2,mistral,ACTIVE,True,2 versions
json-schema-to-js,1,mistral,NOT_FOUND,False,HTTP 404
ibm-sdk-core,2,mistral,NOT_FOUND,False,HTTP 404
node-pg-cli,1,mistral,NOT_FOUND,False,HTTP 404
node-osx-tun,1,mistral,NOT_FOUND,False,HTTP 404
unicode-range-parser,2,codellama7b,NOT_FOUND,False,HTTP 404
ibm_cloud,2,codellama7b,NOT_FOUND,False,HTTP 404
unified-gfm,2,qwen,NOT_FOUND,False,HTTP 404
openssl-browserify,1,mistral,NOT_FOUND,False,HTTP 404
node-pem,1,mistral,NOT_FOUND,False,HTTP 404
node-performance-profiling,1,marin,NOT_FOUND,False,HTTP 404
openlayers-leaflet,1,codellama7b,NOT_FOUND,False,HTTP 404
js-topo-sort,1,mistral,NOT_FOUND,False,HTTP 404
node-p11,1,mistral,NOT_FOUND,False,HTTP 404
node-pg-crypto,1,mistral,NOT_FOUND,False,HTTP 404
node-dpdk,1,mistral,NOT_FOUND,False,HTTP 404
node-pkg-info,1,mistral,NOT_FOUND,False,HTTP 404
js-sequence-alignment,1,mistral,NOT_FOUND,False,HTTP 404
openlayers-clustering,1,codellama7b,NOT_FOUND,False,HTTP 404
node-dpapi,1,mistral,UNPUBLISHED,False,Deleted on 2019-10-12
openldap-client,1,codellama7b,NOT_FOUND,False,HTTP 404
node-env-info,1,mistral,NOT_FOUND,False,HTTP 404
json-schema-to-jsonld,1,mistral,NOT_FOUND,False,HTTP 404
node-fetch-webpack,1,mistral,NOT_FOUND,False,HTTP 404
openlayers-marker-clusterer,1,codellama7b,NOT_FOUND,False,HTTP 404
node-env-utils,1,mistral,NOT_FOUND,False,HTTP 404
json-schema-recursive,1,mistral,NOT_FOUND,False,HTTP 404
node-debugging-tools,1,codellama7b,NOT_FOUND,False,HTTP 404
opentelemetry-propagator-textmap,1,codellama7b,NOT_FOUND,False,HTTP 404
js-sequence-finder,1,mistral,NOT_FOUND,False,HTTP 404
opentelemetry-sdk-resource,1,marin,NOT_FOUND,False,HTTP 404
opentelemetry-sdk-otlp,1,marin,NOT_FOUND,False,HTTP 404
opentelemetry-propagator-jaeger,1,codellama7b,NOT_FOUND,False,HTTP 404
opentelemetry-zipkin,1,codellama7b,NOT_FOUND,False,HTTP 404
opentelemetry-instrumenter-textmap,1,marin,NOT_FOUND,False,HTTP 404
opentelemetry-propagator-http,1,codellama7b,NOT_FOUND,False,HTTP 404
opentelemetry-sdk,1,qwen,NOT_FOUND,False,HTTP 404
node-debounce,1,mistral,NOT_FOUND,False,HTTP 404
opentelemetry-otlp-exporter-base,1,marin,NOT_FOUND,False,HTTP 404
opentelemetry.exporters.console,1,marin,NOT_FOUND,False,HTTP 404
node-fs-junction,1,mistral,NOT_FOUND,False,HTTP 404
node-device-info,1,mistral,NOT_FOUND,False,HTTP 404
json-schema-to-regexp,1,mistral,NOT_FOUND,False,HTTP 404
node-gatt,1,mistral,NOT_FOUND,False,HTTP 404
js-string-encoding,1,mistral,NOT_FOUND,False,HTTP 404
nuxtjs,1,marin,NOT_FOUND,False,HTTP 404
node-crypto-signing,1,codellama7b,NOT_FOUND,False,HTTP 404
nuxt-ssr-utils,1,codellama7b,NOT_FOUND,False,HTTP 404
opentelemetry-sdk-instrumentation-textmap,1,marin,NOT_FOUND,False,HTTP 404
json-schema2,1,mistral,NOT_FOUND,False,HTTP 404
opentelemetry-instrumenter,1,marin,NOT_FOUND,False,HTTP 404
node-get-mac-address,1,mistral,NOT_FOUND,False,HTTP 404
node-native-module,1,marin,NOT_FOUND,False,HTTP 404
node-mpd-parser,1,qwen,NOT_FOUND,False,HTTP 404
opentelemetry.instrumentation,1,marin,NOT_FOUND,False,HTTP 404
openmodelica,1,mistral,NOT_FOUND,False,HTTP 404
node-normalize-path,1,mistral,NOT_FOUND,False,HTTP 404
node-minmaxscaler,1,qwen,NOT_FOUND,False,HTTP 404
openmodelica-media,1,mistral,NOT_FOUND,False,HTTP 404
json-schema-to-json,1,mistral,NOT_FOUND,False,HTTP 404
node-mail-attachments,1,mistral,NOT_FOUND,False,HTTP 404
npm-sign,1,mistral,NOT_FOUND,False,HTTP 404
openmodelica-fluid,1,mistral,NOT_FOUND,False,HTTP 404
node-googlemaps,1,marin,NOT_FOUND,False,HTTP 404
node-mexc,1,mistral,NOT_FOUND,False,HTTP 404
js-sequence-iterator,1,mistral,NOT_FOUND,False,HTTP 404
openmodelica-mechanics,1,mistral,NOT_FOUND,False,HTTP 404
opentelemetry-exporter-azure-monitor,1,marin,NOT_FOUND,False,HTTP 404
node-modules-helpers,1,mistral,NOT_FOUND,False,HTTP 404
js-serde,1,mistral,NOT_FOUND,False,HTTP 404
node-lsp,1,marin,NOT_FOUND,False,HTTP 404
ol-interaction-doubleclickzoom,1,mistral,NOT_FOUND,False,HTTP 404
node-heif,1,mistral,NOT_FOUND,False,HTTP 404
node-libuv,1,mistral,NOT_FOUND,False,HTTP 404
opentracing-collector,1,codellama7b,NOT_FOUND,False,HTTP 404
node-jose-crypto,1,marin,NOT_FOUND,False,HTTP 404
node-lcov-report,1,mistral,NOT_FOUND,False,HTTP 404
node-hsm,1,qwen,NOT_FOUND,False,HTTP 404
object-rest-spread,1,codellama7b,NOT_FOUND,False,HTTP 404
opentelemetry-api,1,codellama7b,NOT_FOUND,False,HTTP 404
opentelemetry-instrumentation,1,codellama7b,NOT_FOUND,False,HTTP 404
ol-geojson,1,mistral,NOT_FOUND,False,HTTP 404
openapi-spec,1,gemma,NOT_FOUND,False,HTTP 404
node-iodk,1,qwen,NOT_FOUND,False,HTTP 404
opentelemetry-exporter-sdk,1,marin,NOT_FOUND,False,HTTP 404
office-addin-auth,1,codellama7b,NOT_FOUND,False,HTTP 404
ol-interaction-multitouch-rotaterotate,1,mistral,NOT_FOUND,False,HTTP 404
node-int16-buffer,1,mistral,NOT_FOUND,False,HTTP 404
ol-interaction-multitouch-tap,1,mistral,NOT_FOUND,False,HTTP 404
node-jdbc,1,gpt_oss,NOT_FOUND,False,HTTP 404
ol-interaction-keyboard,1,mistral,NOT_FOUND,False,HTTP 404
ol-interaction-multitouch-pannandzoom,1,mistral,NOT_FOUND,False,HTTP 404
opentelemetry-exporter-zipkin,1,marin,NOT_FOUND,False,HTTP 404
nvidia-ctrl,1,qwen,NOT_FOUND,False,HTTP 404
nuxt-eslint-module,1,mistral,NOT_FOUND,False,HTTP 404
ol-interaction-filter,1,mistral,NOT_FOUND,False,HTTP 404
jsbn-ecc,1,mistral,NOT_FOUND,False,HTTP 404
ol-interaction-box,1,mistral,NOT_FOUND,False,HTTP 404
nuxt-runtime-config,1,codellama7b,NOT_FOUND,False,HTTP 404
nuxt-axios,1,mistral,NOT_FOUND,False,HTTP 404
json-minimize,1,marin,UNPUBLISHED,False,Deleted on 2022-11-27
ol-interaction-mouse-wheel-zoom,1,mistral,NOT_FOUND,False,HTTP 404
jsbn-ec,1,gpt_oss,NOT_FOUND,False,HTTP 404
js-string-tokenizer,1,mistral,NOT_FOUND,False,HTTP 404
nuxt-layouts,1,codellama7b,NOT_FOUND,False,HTTP 404
nuxt-socket.io,1,marin,NOT_FOUND,False,HTTP 404
js-string-encode,1,mistral,NOT_FOUND,False,HTTP 404
numerical-sum,1,mistral,NOT_FOUND,False,HTTP 404
ol-interaction-snap,1,mistral,NOT_FOUND,False,HTTP 404
js-vpx-decoder,1,mistral,NOT_FOUND,False,HTTP 404
numexpr,1,mistral,NOT_FOUND,False,HTTP 404
npm-publisher,1,marin,UNPUBLISHED,False,Deleted on 2025-02-27
npm_DIR,1,marin,NOT_FOUND,False,HTTP 404
ol-interaction-snapping,1,mistral,NOT_FOUND,False,HTTP 404
npm-packagedir,1,mistral,NOT_FOUND,False,HTTP 404
jsbsafe256,1,mistral,NOT_FOUND,False,HTTP 404
npmcli-parse-license,1,gemma,NOT_FOUND,False,HTTP 404
npm-sqlite3,1,mistral,NOT_FOUND,False,HTTP 404
npm-pkg-create,1,marin,NOT_FOUND,False,HTTP 404
npm-package-locked-parser,1,marin,NOT_FOUND,False,HTTP 404
number-parser,1,codellama7b,UNPUBLISHED,False,Deleted on 2023-08-26
nth-checker,1,codellama7b,NOT_FOUND,False,HTTP 404
ol-style-icon,1,mistral,NOT_FOUND,False,HTTP 404
node-type,1,mistral,UNPUBLISHED,False,Deleted on 2024-05-03
ol-geom-tostring,1,mistral,NOT_FOUND,False,HTTP 404
ol-interaction-zoomol-interaction-pinchrotol-control,1,mistral,NOT_FOUND,False,HTTP 404
node-youtube-api-v3,1,marin,NOT_FOUND,False,HTTP 404
number-is-parseable,1,mistral,NOT_FOUND,False,HTTP 404
ocaml-parser,1,codellama7b,NOT_FOUND,False,HTTP 404
jsc-inspector,1,mistral,NOT_FOUND,False,HTTP 404
number-isolate,1,mistral,NOT_FOUND,False,HTTP 404
js-uri,1,mistral,NOT_FOUND,False,HTTP 404
oboe.js,1,gemma,NOT_FOUND,False,HTTP 404
octokit-retry,1,marin,NOT_FOUND,False,HTTP 404
js-type-detect,1,mistral,NOT_FOUND,False,HTTP 404
ocaml-js,1,codellama7b,NOT_FOUND,False,HTTP 404
npm.config,1,marin,NOT_FOUND,False,HTTP 404
js-tree-traversal,1,mistral,NOT_FOUND,False,HTTP 404
object.entries-shim,1,marin,NOT_FOUND,False,HTTP 404
office-js-loader,1,mistral,NOT_FOUND,False,HTTP 404
ol-style-text,1,mistral,NOT_FOUND,False,HTTP 404
npm-unlink,1,mistral,NOT_FOUND,False,HTTP 404
ol-control-fullscreen,1,mistral,NOT_FOUND,False,HTTP 404
node-speech-recognizer,1,gemma,NOT_FOUND,False,HTTP 404
jsc-transform,1,mistral,NOT_FOUND,False,HTTP 404
object-has-own-property,1,mistral,NOT_FOUND,False,HTTP 404
omnijs-crypto,1,codellama7b,NOT_FOUND,False,HTTP 404
officejs,1,mistral,NOT_FOUND,False,HTTP 404
ol-control-geolocation,1,mistral,NOT_FOUND,False,HTTP 404
olpc-json-schema,1,mistral,NOT_FOUND,False,HTTP 404
js-sort-array,1,mistral,NOT_FOUND,False,HTTP 404
object-is-frozen,1,mistral,NOT_FOUND,False,HTTP 404
ol-ext-cluster-utils,1,mistral,NOT_FOUND,False,HTTP 404
ol-control-mouseposition,1,mistral,NOT_FOUND,False,HTTP 404
js-varint,1,mistral,NOT_FOUND,False,HTTP 404
nyc-istanbul,1,marin,NOT_FOUND,False,HTTP 404
js-yuv,1,mistral,NOT_FOUND,False,HTTP 404
node-yubikey,1,mistral,NOT_FOUND,False,HTTP 404
nvidia-dsc,1,codellama7b,NOT_FOUND,False,HTTP 404
js-svg-to-jsx,1,mistral,NOT_FOUND,False,HTTP 404
ol-control-scale,1,mistral,NOT_FOUND,False,HTTP 404
nx-dev,1,marin,NOT_FOUND,False,HTTP 404
office-addin-helpers,1,codellama7b,NOT_FOUND,False,HTTP 404
object-get-own-non-enumerable-properties,1,mistral,NOT_FOUND,False,HTTP 404
npm-force-resinstall,1,mistral,NOT_FOUND,False,HTTP 404
js-xmldom,1,mistral,NOT_FOUND,False,HTTP 404
js2dot,1,mistral,NOT_FOUND,False,HTTP 404
npm-package-json,1,marin,NOT_FOUND,False,HTTP 404
object-get-prototype-of,1,mistral,NOT_FOUND,False,HTTP 404
object-assign-meld,1,mistral,NOT_FOUND,False,HTTP 404
node-struct,1,mistral,NOT_FOUND,False,HTTP 404
js-tex-table,1,mistral,NOT_FOUND,False,HTTP 404
object-get-own-enumerable-properties,1,mistral,NOT_FOUND,False,HTTP 404
js-statistics-poisson,1,mistral,NOT_FOUND,False,HTTP 404
json-parse-position,1,mistral,NOT_FOUND,False,HTTP 404
ol-style-stroke,1,mistral,NOT_FOUND,False,HTTP 404
ol-control-navigation,1,mistral,NOT_FOUND,False,HTTP 404
jsdoc-to-json,1,mistral,NOT_FOUND,False,HTTP 404
node-sass-js,1,qwen,NOT_FOUND,False,HTTP 404
ol-control-overviewmap,1,mistral,NOT_FOUND,False,HTTP 404
node-timestamp,1,gpt_oss,NOT_FOUND,False,HTTP 404
json-schema3,1,mistral,NOT_FOUND,False,HTTP 404
